SessionId;Position;Recommendations;Scores
45381;1;5916,60889,5906,523228,60929,4499,17581,10408,283147,60207,5684,10425,6758,399535,60894,97482,4094,5682,60867,5683,461239,6710,60872,452797,4093,244578,124022,289244,60515,399534,35030,39241,94378,8790,464865,40341,56852,34401,289190,6172,23063,194122,81282,959204,98505,114992,81365,70657,60871,91288;3.5082314115687097,2.934522120979321,2.8795052471142144,2.8661384012434357,2.8338022135112806,2.772419544163987,2.7428641069632747,2.610144662301849,2.413169973607549,2.222898414277352,2.105561835056848,2.0532857779462175,1.940700204091698,1.906647109551086,1.9062997932613381,1.9003801751439207,1.8381355503266799,1.820726978579604,1.8206132791777463,1.7970445374798416,1.737962013665749,1.7273766492936427,1.7257201089705716,1.6623908671324141,1.6027157263393512,1.5651694262147045,1.561342808727245,1.549153507759578,1.5449152553884797,1.526176291922057,1.5257686593649256,1.521494531710555,1.4913975360339458,1.4909443841955174,1.4905701587375273,1.4886098969235235,1.4870963913396136,1.4819335267321312,1.4774249189445465,1.47068470975872,1.4312434097261564,1.4296677609932922,1.4176820401396264,1.415359126845074,1.414074857730033,1.4102658271621258,1.4066548460877386,1.4062728910168645,1.3973473523066073,1.395430277484342
45381;2;5916,60889,5906,122970,79970,17581,74874,4499,60867,60929,5682,97482,175488,56852,70702,444556,60894,373440,10408,60872,9966,6710,13696,6758,23063,523228,5684,60877,81282,130328,33919,98505,145046,15479,9260,9053,15331,7870,23072,510532,4294,78544,610403,50063,7528,3259,464865,152158,114413,284685;4.297304717454792,3.6451482588254733,3.3356405562454277,2.7353615229027053,2.6004448949971257,2.4414175358116683,2.2818881226735472,2.1075221502692947,1.9795986998001636,1.840861064380983,1.7505938731463444,1.7238723073823718,1.7227986818231578,1.634226704640731,1.6068642268177733,1.6050562834621558,1.556596221893849,1.5249162317650689,1.5229864569993792,1.5181657320249562,1.5146417601650037,1.4930043136015696,1.492734321993881,1.4803417274403083,1.4790946675018026,1.4761186190109687,1.4398515173759403,1.4339288754068606,1.4334727326826786,1.4143886442634057,1.4142489423117044,1.397289216673553,1.3762422643538863,1.364527353290224,1.35454447769835,1.3538783664091962,1.3493281755851962,1.3412444292508208,1.3393903748326097,1.338521149789265,1.3369834749019032,1.334478067106771,1.3343032608463437,1.3325673187863798,1.3270135508434455,1.3166213218606009,1.3117271349710753,1.3094045262380065,1.3054128873981792,1.3047280348724661
45381;3;6710,17581,56852,5916,97482,40394,60889,104232,14673,81282,444556,34345,91286,123713,91292,33376,124022,94786,128676,33687,40341,98505,8031,103571,7870,6739,39335,124039,10787,33369,52281,35974,207364,94378,86011,39730,39317,15331,17682,37219,729475,14214,9365,123266,443302,3258,36304,34401,77645,23063;3.545572629470954,3.391089120789165,2.8752451811166115,2.7300470687314724,2.7220009820419,2.678150532904653,2.657788520249375,2.5833039008551144,2.5805027366185027,2.5767994903430678,2.566060177242421,2.5524532614952506,2.5031403930591436,2.454560459834103,2.4136020172721238,2.405478840976936,2.4050119688632297,2.368732189902679,2.324301717986647,2.309552148769372,2.2861326683336465,2.2735042767849385,2.261571928139063,2.2324065863884313,2.2008995032797607,2.1778323020957084,2.1553538116137445,2.1317291674129466,2.1108799747418843,2.105761384492914,2.1030529546853334,2.088202116631689,2.0827496967504993,2.060776673500845,2.0547026144845697,2.0524876218438264,2.0289578867101956,2.0224317696442164,2.0124558640956605,2.000723590730375,1.9896944419303735,1.9580108815412192,1.9161494144058513,1.9116183435850238,1.9090996337881856,1.8933432020624,1.819063697302917,1.8024005224341118,1.8009494762016263,1.790514647596042
47084;0;26518,26066,26593,703968,26526,33215,2832,26721,22800,53153,26729,26527,16510,26519,26726,119376,25658,26133,269727,270027,126334,126106,269692,125578,126627,24946,151187,269638,36228,168779,124317,126593,269599,26728,150401,26879,216391,81603,26528,219388,26322,270103,126364,34766,125548,26520,129478,105083,269540,138692;3.4614022968064697,3.2459304410173706,3.073035775510594,2.7042147358360378,2.4168031497429934,2.397923186274739,2.3901107321998483,2.362218691616748,2.31654534285979,2.296769385215736,2.178357457094194,2.040598472459371,2.0138125008749608,1.9327563778279586,1.9193415012598205,1.881379806931678,1.8564063986330066,1.8426335032721193,1.7760691917287783,1.674047467192001,1.6688236947338266,1.6496993832526456,1.6425809795056394,1.626375069718371,1.5956381278059848,1.5598094203641777,1.5580811046340683,1.5249742475161159,1.494550908660676,1.4765417983949036,1.465007125232318,1.457701170598098,1.432544386349255,1.4179217768594963,1.4126197267003247,1.4065696824620253,1.4029313393381546,1.3952154572043496,1.3739565362652963,1.360417993505121,1.3576600104905765,1.3470582334238093,1.3459625544020928,1.34164025483443,1.3374569680498243,1.3371162635513638,1.324683045279889,1.3191271183142605,1.319079286456375,1.3178093850954353
47084;1;26518,26593,26066,126334,703968,26729,25658,26526,530351,16510,26721,868744,150401,12858,26527,131870,868959,26133,868868,14219,270027,26860,126203,269727,126364,53153,7735,868691,186246,269692,125185,130199,151187,126627,26528,184236,125578,646530,105522,868962,269746,510961,94678,522193,161153,101750,555702,257177,205151,174269;0.33554949756988184,0.33014711025202187,0.3191120540756762,0.2570327801430966,0.22410884573045634,0.20848037047050166,0.19203002701817298,0.17128556497712177,0.17054211473727782,0.1523555207449557,0.1474471796148097,0.1468628981130628,0.14393270224753324,0.13823822704831973,0.13350936773700148,0.13317509201863265,0.13188948599839656,0.13068055084728025,0.12661173606886994,0.12509568518169273,0.12472616372800399,0.12338283174657791,0.12190136982967562,0.1141620681723626,0.11401055360462728,0.11392213856155237,0.1121959025172724,0.1110777670404951,0.10873063192352908,0.10684237694132345,0.1054152438345326,0.105255091939014,0.1041489035070394,0.10393345566270551,0.103462242376544,0.10320735354757146,0.10191181325069723,0.10130018923751544,0.10124737882656296,0.0994887450037732,0.09851351179895812,0.09756173705665475,0.09636049343197625,0.09578910316402992,0.09568045750213729,0.0956276270614054,0.09509329851056006,0.09205830250991609,0.09085902657403808,0.09056292622700371
47084;2;269925,129478,138692,269692,130423,269808,26879,269746,151696,124317,269727,26518,269734,100572,270027,26726,269705,125309,25658,261482,269969,269540,189365,26527,125578,26725,269715,26721,150886,26805,270104,26523,125305,122128,124789,270179,269850,269570,26528,270017,269755,24946,269575,26863,270187,126872,269713,270114,270075,150401;2.880832851019993,2.8213555951263065,2.5103181724353787,2.3955220735725886,2.2861483449122284,2.234793541684554,2.1966623829907137,2.183847532993055,2.1043686093125573,2.053549343052785,2.0387967398513585,2.0076730193903143,1.986420155646175,1.9818430698760818,1.9740556396508198,1.9729284275359649,1.9584748039452078,1.9569823893118194,1.9511926022160682,1.9446051496112873,1.9300978792872931,1.9287165367049672,1.9279841475467332,1.8990555747923945,1.8926195731587967,1.8730744242013457,1.8670368587168396,1.854016128498675,1.8451704017004111,1.833689266408585,1.8335911809039096,1.8225169903825347,1.8086701034785513,1.8047151744578585,1.795800456996252,1.7889012719483344,1.7686857565013239,1.75964026655104,1.7563639308463646,1.7511168239671786,1.7458470380571343,1.7456277380607426,1.7438996354445533,1.7419250538844426,1.7255223983237367,1.7131131337995211,1.710977778896735,1.710853456020462,1.7099202613284128,1.6989078547664997
47084;3;791846,126921,791818,17946,792209,11136,18403,88708,18752,126705,55778,62696,791872,792210,30585,16767,16667,56852,3110,23127,109668,97482,385747,65309,269475,281045,107059,33797,444423,718043,149112,10548,472268,74187,203565,137420,659,5681,73313,791827,39317,192122,157194,47807,57226,29929,260750,11815,81404,80143;3.720276672922924,3.3894819767545408,2.595803675083558,2.4751436919603353,2.398662022094032,2.3244080368111835,2.2990967052942555,2.2827364416682294,1.9346034618735564,1.8968184591676909,1.7271749364818534,1.7048947525239913,1.693472582733356,1.6467495999143702,1.5345035297355285,1.4585313840477079,1.4303480872317411,1.3956639323966016,1.377183826192301,1.373404953541901,1.3663947707850348,1.3339315614329241,1.3166801844649212,1.3081763891551015,1.304307142102321,1.2989860289876298,1.2962127059419961,1.289328679877796,1.2877014808456935,1.2768073139142364,1.252491796015276,1.238223785026098,1.2368250674838972,1.2327083645620678,1.224822177158365,1.2084036455793954,1.2077828642713568,1.1998515364344868,1.190521867283443,1.1903218166596543,1.1897466712005111,1.1798805655736297,1.1778812987224088,1.175850372199375,1.1622812601972403,1.161598268837583,1.161443967867887,1.1582209896216125,1.1564155589233964,1.1534290339752578
47084;4;26381,198678,304921,8592,46715,99717,74187,198858,269475,6545,2495,202697,6541,150176,171553,6893,89401,42543,73313,22452,126481,8481,180345,4569,8306,127379,14423,60276,5171,114401,81652,198856,8593,61043,68408,29768,312489,254061,46743,36972,297417,12059,287381,8773,151759,7424,199026,74026,68963,171640;3.5302833475713897,3.0729853736296526,1.7231173512700977,1.5991824965808232,1.534419530867364,1.4421194637375696,1.4159721658093234,1.410591927138044,1.4099904336820215,1.3886398105529594,1.3863670361107692,1.3722654022961518,1.3635708208178015,1.3588484934686553,1.3586536152930542,1.3522733078402682,1.335874057848889,1.3279392933818526,1.3251677502936914,1.3191822818215095,1.3115265475908482,1.3064564814883577,1.2922376848392756,1.291130331156026,1.2898250108970388,1.2834791021651597,1.2657837436431003,1.265379562281805,1.2557758945380881,1.2495587569768616,1.2472015410726096,1.2443135313099423,1.242019525879775,1.241148640425881,1.2390346669608325,1.2390257415308847,1.2381293486390912,1.2270183433623956,1.2015550267853512,1.1994348456317359,1.1747755761184524,1.1732003508858901,1.1652701153178058,1.1631099846874657,1.1615604251225018,1.1601389487371447,1.1571914795733553,1.1527991180296329,1.1492283395788054,1.1473792694323195
47084;5;44270,44327,79832,85692,25914,42044,164434,7342,33665,25663,372201,74187,16783,152037,2435,39238,4469,8712,46821,73434,109641,4053,103015,108909,227643,882546,465910,33929,2807,12801,137381,224462,17594,1019,6893,42558,4471,34376,16278,492894,107103,23252,22422,15009,290933,9866,25683,43100,6474,24869;3.6768799266956025,1.755186748715869,1.3633244997042653,1.324000158902448,1.317843640690763,1.2868659898552428,1.2582025160690218,1.249004488058648,1.2348704003127626,1.2333135605199261,1.22305771443812,1.1997270787336602,1.1846691602932269,1.1714275091292956,1.1559078691565987,1.1490023656130701,1.1384642767698532,1.1266746045792098,1.125993025147301,1.1206779225976193,1.1028048419463354,1.1002288756355265,1.0955026553600842,1.092654526868892,1.0797820838252297,1.071366622498571,1.0697609194325337,1.0696525814217845,1.0611311673730606,1.061019736122976,1.0602316414474036,1.0588841372681066,1.0550421684266356,1.0547379576040319,1.0500335696271619,1.0493904318034006,1.0489567889491203,1.048833461369305,1.0461642016630406,1.0439610950973912,1.0437947084134405,1.041230802034387,1.0406068025064166,1.038517304755009,1.0372566460180357,1.0356912535732712,1.0337628999063928,1.0327673145248568,1.0306147422660308,1.0304593538923688
47084;6;4900,114757,5560,188042,199097,202578,16908,12541,4906,4621,194121,7315,45084,19103,4904,85631,4902,215868,18699,179628,16915,2076,48811,5562,183852,49811,4908,44564,95884,16151,433556,368979,4901,326128,132809,450742,639,49216,169851,53950,70577,637,203747,20480,126258,859287,153705,47773,54972,9100;3.260491915797388,2.634881434554248,2.5891181129132854,2.270173857579058,2.2411702425061013,2.106721060051877,2.0020219005668487,1.9273536627745331,1.9214923526885759,1.8647317158038386,1.8350761717289727,1.80002788269097,1.6386650043618487,1.6137872531261872,1.491959854845898,1.4746902807542432,1.454928768874543,1.429410398984687,1.3839996558576955,1.3767590052526701,1.360265583390793,1.3565969513024612,1.3510788852420055,1.337170772098228,1.3303454103907935,1.3097828440788943,1.3070447271372356,1.2967857253887947,1.2880094731702716,1.277108961816225,1.2750562919830635,1.2722495308365405,1.254155553359826,1.2357768619724077,1.227472854136486,1.2252771219345964,1.2196631895030197,1.2194324474057674,1.2081943372331603,1.1905445359302083,1.189673636161922,1.1807163840911097,1.1796570295331477,1.1759316027100841,1.175107132272655,1.1718557986956748,1.1714385598869608,1.1690391595939535,1.167241678150238,1.1643979858033102
47084;7;349504,11518,58034,3909,26704,25734,118772,16903,11503,448762,4658,8267,8377,4681,7488,5152,58963,44815,7778,12212,84447,57947,186677,3925,163215,34975,15632,18682,5484,7909,14381,354029,18907,9891,26229,126545,16896,126972,65356,12256,230356,340393,95374,86536,9658,259290,10490,9835,3923,3717;2.90842737237065,2.8610317745354172,2.6961494171863096,2.6596045538180726,2.614885770086847,2.5461322287356856,2.5342433619399802,2.2546905423281673,2.0740768440970525,1.9247668026282552,1.8596425458565977,1.698117678879679,1.6541219062453558,1.61039916611796,1.5933238277474708,1.5878531381895742,1.5475760569731825,1.528824611340937,1.496512273231827,1.4905816612818192,1.4797179337195652,1.4764299577873157,1.4546573549518025,1.4342413796282614,1.4260648609155426,1.4252538789768299,1.4244468603246998,1.4114711556804433,1.4072687085800333,1.4035513344011303,1.3993180981851396,1.394140136340195,1.3915504143661368,1.3856219573846567,1.3761085328757556,1.3624607926580097,1.3587398466614282,1.3558723742184962,1.3537035413700367,1.352305878173253,1.3515054773257935,1.3463624932104847,1.3459564034955152,1.343151028087902,1.3411442148212211,1.3329383797672052,1.3287601108748583,1.3261239481512799,1.3234733214337693,1.3116354373957146
47084;8;9662,127331,2532,7375,3884,2764,2531,2537,2539,2534,2535,2533,2530,545569,3692,64488,2536,54991,3895,7128,134652,7368,159009,17204,2529,36264,2451,11290,29897,9527,4529,44129,7436,197464,2748,79755,7130,46821,48340,83878,8096,33873,241784,137490,60382,77970,92318,2540,79307,42098;2.830000005929448,2.800803749305907,2.5598373697391104,2.433752069953669,2.344752660374545,2.3370171463699045,2.2541067929648677,1.9390575207024539,1.8954157677652508,1.7663902352201017,1.7317737396464157,1.727626027733137,1.7109485101314477,1.6924356547615422,1.5431015473151253,1.5102736866800295,1.474104500764541,1.4660842190155203,1.4629784904202687,1.4348605540246,1.4337865463010322,1.427057071794943,1.4207310164544498,1.3989955651193333,1.3975516618352488,1.3905025103295383,1.379020172027489,1.3761807831972144,1.348020876674795,1.3453137132360637,1.3412283522088848,1.3345107579225064,1.3111088050916306,1.3044898028180447,1.3038459962250217,1.3005248427695613,1.296873648952122,1.2906741496501837,1.2834068497895903,1.2781987220520987,1.2754594066350755,1.273228632114028,1.2573125285308029,1.2556674366560898,1.2473032995494664,1.2435647113679273,1.2386250417587605,1.23406658435279,1.2315067182200705,1.22706819667081
47084;9;161644,30023,258452,131569,589916,87974,419663,137186,17915,17489,9976,246056,148333,26078,161604,28692,46947,197672,141204,106479,589350,589718,53607,287789,43162,16675,25342,54703,133820,16827,74873,105574,46560,46758,40044,31475,162356,161514,77559,589328,18942,46239,240832,418938,12848,611837,508790,84964,515354,31595;2.8771826650312944,2.710240378619074,2.6176042511855475,2.494580826060554,1.9845943098317071,1.7774332400042407,1.6688742412777213,1.6275183458641402,1.6120040521721986,1.5749715116582066,1.5724337765108676,1.5209071691645428,1.501143667008712,1.449982327114812,1.4413468005356849,1.4079641938432332,1.3938843823133837,1.3730926414917726,1.3275531736570167,1.315694968750264,1.3111240134326965,1.2446348741461408,1.239502027582693,1.2157816369407528,1.2024753203972485,1.2020711047476667,1.2011940162577386,1.196988027674934,1.1815627626421006,1.170585244293139,1.1568833158928633,1.1484201781949241,1.1433813829839545,1.137859605824978,1.1365356386113197,1.1362180113606395,1.1335983302246848,1.1292260497747093,1.1226968049080717,1.1210616352206035,1.1190024665279619,1.1046748500488788,1.1026715857510447,1.1008385982247317,1.094777185159913,1.0922612370641813,1.0894698091204271,1.0877293226587115,1.0840877320198639,1.0793250533190033
