SessionId;Position;Recommendations;Scores
69600;2;28580,28624,177927,28547,177844,91607,30690,61848,178198,326128,104020,177936,31438,61852,91618,90747,92439,177802,180868,870063,115869,13201,73289,50490,177880,287297,254850,226650,392261,90749,709129,451656,254143,105850,31441,40044,7714,91790,622129,610391,29116,22293,92436,91315,107092,328744,177852,15266,73827,122126;3.216672,2.4120464,1.9466904,1.6000202,1.5897923,1.5424494,1.458854,1.4256524,1.4187257,1.3863227,1.3736075,1.2985188,1.2918738,1.2889769,1.2687021,1.2651411,1.2588099,1.2526712,1.249769,1.2422472,1.2403786,1.2152843,1.20922,1.2006088,1.1961421,1.1580331,1.1396815,1.1338073,1.1231763,1.1230423,1.1202989,1.1091378,1.1061466,1.1056612,1.0987101,1.0921756,1.0910892,1.071023,1.0650729,1.060487,1.0540805,1.051482,1.0507642,1.0490807,1.0434024,1.0388172,1.0385671,1.0353717,1.0345172,1.0317453
69600;3;177894,92439,177802,28630,92437,178198,177844,30690,13201,90148,30685,91790,90146,30679,177936,90149,39258,92436,178267,105322,91607,30684,177880,177864,90147,28547,90255,90749,178397,93044,92165,90388,92430,177826,31712,90880,24018,177890,178134,91241,92504,177929,92435,177849,90751,177834,177996,91311,57622,30683;3.4161596,2.8148332,2.379158,2.3478148,2.3438673,2.2784543,2.1777155,2.1335497,2.1221027,2.08947,1.9849473,1.9531033,1.9425113,1.9097747,1.8511806,1.8448293,1.8444482,1.8317811,1.8156298,1.7662551,1.7599757,1.7324072,1.7050501,1.6930736,1.6629072,1.6571949,1.6543658,1.6508126,1.6452603,1.6302195,1.6160381,1.5956414,1.5907063,1.5803653,1.5626262,1.5621293,1.5553828,1.5190836,1.5144464,1.5115826,1.5080444,1.5079815,1.5073702,1.5072069,1.4953605,1.4902289,1.4901043,1.4835755,1.4618826,1.4590282
69600;4;28547,52470,24018,178267,178198,91790,90752,105322,90751,177844,90755,177936,41878,90640,59051,177802,90745,90749,177880,13201,57622,90748,177927,39258,90747,90252,90753,90251,178000,90754,126221,92439,30679,31712,90746,107265,90829,91607,12977,31896,54791,92437,959584,177894,20601,93172,337849,108408,416531,9516;3.5880356,2.8425283,2.7162476,2.445118,2.3161125,2.2799819,2.0867572,2.0385678,1.997722,1.9280059,1.9114512,1.8742676,1.859801,1.8392837,1.7902845,1.7850971,1.7726771,1.739622,1.6911612,1.6753517,1.6752026,1.6712896,1.6495097,1.6325029,1.6297863,1.6239423,1.6227899,1.6208417,1.6147178,1.6077672,1.597173,1.5872687,1.5711755,1.5261236,1.5098169,1.5041208,1.5012676,1.4913609,1.4788008,1.4487853,1.4478245,1.444481,1.4214253,1.4181211,1.385749,1.364213,1.3580852,1.3547431,1.3433622,1.3407938
69600;5;105322,177834,177936,91790,146049,177927,90753,91151,30690,178198,178035,177802,31712,756400,28547,13201,79822,90749,91310,90752,177844,144889,93172,91308,92439,91314,93174,91311,28704,30684,91607,178000,177938,57622,91315,24018,92165,16108,39258,91153,177826,30685,30679,177998,91149,90751,43754,55645,79834,90755;3.9554908,3.359929,3.1969573,3.1339407,3.001516,2.9804444,2.9226844,2.6270313,2.455542,2.426918,2.3891692,2.372383,2.344483,2.3360999,2.2974439,2.2924376,2.2720606,2.257063,2.2276645,2.1820025,2.133141,2.1029916,2.0714068,2.0554955,2.0514386,1.9678866,1.9360931,1.9162579,1.9150286,1.9137775,1.9123259,1.882999,1.8801978,1.8767183,1.8693241,1.846382,1.8162167,1.8089316,1.8000935,1.7786577,1.7740479,1.7589217,1.749955,1.7489927,1.7289298,1.7195228,1.7093035,1.6932116,1.6777362,1.6758183
69600;6;144889,177936,91149,177852,28547,178035,177834,177927,178198,30685,93174,178212,177844,7790,91315,145826,177891,177802,91152,89968,90258,91151,105322,28704,91790,178000,30690,92435,177826,92433,91607,91311,91314,146049,177938,177998,91153,91310,177898,13201,177864,92439,178515,92430,177821,91308,92165,91309,31441,93172;3.5981057,3.3844762,2.9511216,2.896134,2.8960354,2.768588,2.5791197,2.440971,2.4220376,2.3970976,2.2280452,2.2245574,2.2147183,2.2115057,2.1718426,2.1696322,2.1452672,2.1422844,2.093627,2.0850863,2.0662584,2.0522342,2.010069,2.002564,2.0010018,1.9995744,1.972998,1.945198,1.934259,1.9337595,1.9221935,1.918395,1.8698171,1.8660028,1.8634353,1.8588108,1.8503771,1.7936509,1.7556907,1.7435633,1.7199694,1.7143707,1.7111903,1.6773978,1.6765695,1.6730376,1.6697278,1.6566651,1.6393939,1.6210583
69600;7;90258,90596,43032,31441,58691,177821,36609,126885,76030,11079,207580,14490,253289,15615,407356,125337,43493,92435,177936,9966,133016,273241,46554,4237,144889,87861,178372,38716,238652,17853,17500,177848,103957,92966,863728,90501,448703,416345,162461,411114,13604,3392,672617,60244,78309,29978,10755,35496,86307,284926;3.0427866,2.9659812,2.777379,2.5954342,2.431193,1.5725158,1.5542692,1.5179527,1.4872646,1.4578543,1.45536,1.4505845,1.446172,1.445824,1.4341223,1.4237305,1.406512,1.3754044,1.3683093,1.3589594,1.3515512,1.3436376,1.3426961,1.3402804,1.3321437,1.3307275,1.3268538,1.323596,1.3200552,1.3143992,1.3138292,1.3117027,1.301323,1.2997926,1.296608,1.2962712,1.2962646,1.2872121,1.286523,1.2848289,1.2843778,1.2839264,1.2735851,1.2681444,1.2637568,1.2582166,1.2565228,1.2565213,1.2565086,1.247911
69600;8;90805,91149,177938,177862,91153,178414,178035,178584,93174,177834,33756,12977,177821,91152,91151,145826,91607,91315,91316,115365,177802,91235,93172,90500,92165,91148,36272,177810,286342,28547,28704,26996,177936,106095,91150,178583,92957,29910,12367,178267,105322,144889,74910,42727,90010,90258,79690,28735,90473,177833;3.585107,3.3154614,3.1135406,2.9376378,2.8261774,2.777461,2.745728,2.615275,2.58415,2.3017178,2.158324,2.0299127,1.9892641,1.9761204,1.9419175,1.9309748,1.9064574,1.8581873,1.8400825,1.8091106,1.8082747,1.7880249,1.7569041,1.7369386,1.6990852,1.6975801,1.6955732,1.6812702,1.6730058,1.6728152,1.6517966,1.6386999,1.6359446,1.6257161,1.6041902,1.5895127,1.5810606,1.5791937,1.5755085,1.5746793,1.5695951,1.5571927,1.549717,1.5390294,1.5264211,1.5252452,1.4960706,1.4958395,1.4940655,1.4939677
71598;0;4466,146338,4465,4472,6452,4475,4468,9751,4474,4471,21303,318917,21302,4469,39401,21299,4467,21301,318924,114421,4464,60973,11063,6519,15244,4470,135025,6809,72335,66528,37158,114420,200895,10196,44175,22458,4087,111778,36633,44105,4617,27168,133720,108909,14438,105520,107923,264340,6677,421541;3.1277869,2.3762991,1.9201007,1.8574564,1.7181339,1.6503745,1.6085132,1.5339093,1.5047793,1.4745656,1.381546,1.3715945,1.3450145,1.3075838,1.3035465,1.268599,1.2367756,1.231791,1.2168117,1.2108302,1.2022387,1.2006565,1.1927491,1.1770573,1.1620548,1.1613829,1.156983,1.1371604,1.103248,1.1003082,1.0975671,1.0910842,1.0709461,1.0652407,1.0641465,1.061536,1.0601716,1.060132,1.0513234,1.050155,1.0428703,1.0395641,1.0389947,1.0332732,1.0109143,1.0106583,1.0055263,1.0020092,0.9920429,0.9859132
71598;1;34079,46351,129212,49911,31572,13064,135339,16837,135093,6537,62517,6609,21300,9815,16137,64786,129858,44171,73356,39879,1006,227795,11079,6002,42362,29226,40043,295827,2450,60556,7883,55433,48148,417835,28904,29737,33075,135220,72266,48657,15832,56897,382564,137511,28590,6820,5552,348630,78599,671402;2.647213,2.6094375,2.586067,2.3341823,2.208993,2.147207,1.762166,1.6668079,1.601528,1.5874621,1.570175,1.5017457,1.5002694,1.4792747,1.4580617,1.4076934,1.3970875,1.3708792,1.3699222,1.3633734,1.3556539,1.3321009,1.3271778,1.3235507,1.319648,1.301954,1.2979324,1.2939425,1.2890756,1.286278,1.2799418,1.2774003,1.2757745,1.2748208,1.2733781,1.2465496,1.2422452,1.2407845,1.239816,1.2327622,1.2313763,1.221476,1.2199391,1.2112044,1.1960391,1.1934905,1.1934179,1.1885781,1.1825167,1.1712747
71755;0;158977,323277,104541,100819,56505,100926,640,117812,87532,43312,79407,43313,76030,19100,84281,49338,155550,227657,17953,293744,104945,105900,79043,18647,76556,79739,9220,99020,24491,76064,639579,506665,24598,35696,235502,23370,11133,44621,43150,155336,55001,15240,38896,47099,430257,252680,79019,22052,60663,10509;2.8977108,2.6076798,2.600945,2.5611246,1.818697,1.8009309,1.7045373,1.5995489,1.5613341,1.4895742,1.4795642,1.4730036,1.4472017,1.4428588,1.4376043,1.4250761,1.4150988,1.414933,1.3611741,1.3567406,1.3547739,1.3511475,1.3442715,1.3417169,1.3295326,1.3228209,1.3136733,1.3063767,1.2902864,1.2741771,1.2709949,1.2664212,1.2570536,1.2477429,1.2463558,1.2302328,1.2293097,1.2249736,1.2210612,1.2197471,1.2182386,1.2070606,1.205978,1.1910374,1.1870914,1.1815889,1.1804917,1.1752443,1.1728454,1.1694704
71755;1;44484,192859,61649,61146,298965,56483,13541,107713,87708,2550,11316,47708,25579,19987,75601,74629,118917,103015,119048,119065,162693,73750,53464,44496,7509,81984,58270,58045,17082,87710,65902,36667,109095,108233,3198,18862,6535,46437,15241,23200,18330,60718,119415,68635,2952,207459,7777,8251,7557,186241;3.589359,2.4788685,2.2990894,2.143139,2.0191169,1.7651287,1.7178218,1.6080974,1.5146983,1.4806197,1.444473,1.4222679,1.414893,1.365904,1.3359559,1.3242383,1.3195913,1.3168145,1.3065687,1.289877,1.2877183,1.2824454,1.2708555,1.245526,1.2442561,1.2359854,1.2339404,1.2306731,1.2259007,1.2244605,1.2128663,1.2107449,1.2047107,1.2012043,1.2011354,1.1759148,1.1675726,1.1675651,1.1671268,1.1670437,1.1613171,1.1605244,1.1602209,1.1581821,1.1567855,1.1549472,1.154658,1.148515,1.1482201,1.148077
74372;0;94808,12006,24819,14272,96754,183461,11316,16360,7968,38307,12189,193848,98096,9792,49730,430003,14839,94807,14737,83292,168202,77559,43362,38484,430244,114444,50752,167698,9376,13401,14725,54569,67634,90501,55645,4528,72003,121752,18642,14694,61855,37852,44121,423978,17710,18717,2850,445324,430236,2208;3.4959314,2.821921,2.3037848,1.8758862,1.7443552,1.4351329,1.3546028,1.3278551,1.2959862,1.2950363,1.2215426,1.2147523,1.2075367,1.1636921,1.1301436,1.1250305,1.1250149,1.1195729,1.1075413,1.1061413,1.1059896,1.0982659,1.0448155,1.0406827,1.0275704,1.0248709,1.0205708,1.01124,1.0059696,1.0045843,1.0018882,0.9977046,0.997613,0.9971516,0.98626584,0.9843857,0.9801199,0.97815555,0.977708,0.9767394,0.9736308,0.96681464,0.9554235,0.9528376,0.9384961,0.9362073,0.92691493,0.9205134,0.90516675,0.9033012
74372;1;94808,12006,24819,14272,96754,183461,11316,7968,38307,16360,98096,14737,12189,94807,193848,14839,9792,14725,77559,49730,43362,14694,168202,83292,114444,430244,9376,430003,4528,38484,167698,44121,14192,55645,13401,2208,121752,2850,67634,90501,37852,61855,50752,54569,207459,36716,2851,430236,17710,445324;4.0375814,3.2524955,2.6723893,2.3539197,1.9816318,1.7237529,1.6139966,1.5885546,1.5584488,1.5097857,1.4860654,1.4477481,1.4102566,1.3725443,1.3532069,1.3466407,1.342606,1.3318577,1.2961979,1.2615592,1.2532034,1.2506917,1.250461,1.2465005,1.2239804,1.2185644,1.2155664,1.1905749,1.189408,1.1822679,1.1798062,1.1756985,1.1715527,1.1628904,1.1568065,1.15523,1.1414093,1.1392171,1.1334951,1.1227735,1.122263,1.1166121,1.1034949,1.0957819,1.0887967,1.0850492,1.0798832,1.0749093,1.07142,1.0693399
74372;2;184199,184195,183447,183448,185214,184197,185215,184196,183452,657326,645680,412895,657301,114539,184198,19246,114346,657039,187933,114350,114347,123620,657297,114352,119434,656873,243486,184200,456421,657179,75703,19439,273028,657317,9936,657207,656843,22126,16148,75925,267783,610760,59176,9806,61947,187954,657329,308063,370518,564113;3.737384,2.944741,2.9015522,2.8455393,2.5417502,2.500385,2.4088132,2.27396,2.225447,1.9390036,1.9267056,1.8897893,1.866673,1.8020675,1.7845873,1.7739365,1.730644,1.6565187,1.625825,1.5806601,1.5624473,1.531186,1.5164715,1.5124296,1.5036871,1.5028386,1.4981403,1.4910136,1.4885979,1.4641336,1.4612709,1.4290005,1.4244637,1.4069858,1.3989596,1.3804879,1.3672655,1.3481338,1.3378856,1.3258653,1.314707,1.3044742,1.2766708,1.2727368,1.2673639,1.2531695,1.2480688,1.246629,1.2269803,1.2246839
74372;3;183447,184197,184199,184195,183448,184198,185215,114539,184196,185214,183452,412895,645680,19246,243486,657039,123620,657179,657326,656873,9936,187933,19439,657317,149708,657301,657329,348016,95983,114346,57872,610760,45161,53920,9052,184200,105350,625401,657297,8310,61947,656843,210505,44335,444546,130924,9806,88979,114350,184824;3.8157783,3.2137783,3.04309,2.8293695,2.5680254,2.5656333,2.5619476,2.5532386,2.4978514,2.3818989,2.3558307,2.214747,1.8049829,1.710004,1.6681197,1.6594756,1.6363237,1.6349232,1.5522887,1.5297995,1.5247011,1.4963092,1.4539537,1.4501934,1.4475332,1.3796513,1.3384613,1.3225979,1.3191545,1.3083357,1.3020213,1.3004972,1.2903433,1.2851326,1.2779511,1.2641202,1.2610888,1.2425559,1.2343413,1.2267864,1.2246017,1.2219267,1.1924224,1.1917138,1.1879605,1.1854482,1.1786773,1.1715388,1.1530464,1.15177
74372;4;184198,412895,184196,14424,184197,370518,2783,185215,12032,183461,183452,185214,657317,656873,183448,183447,657179,19246,657039,657326,123620,42727,184195,18502,184199,187933,657329,184200,657301,270222,114539,273028,657297,248984,54681,2969,55940,20341,39014,456421,40629,645680,11348,656843,75703,34944,135894,267783,445881,7320;3.8212981,2.6890075,2.6201057,2.559472,2.3651795,2.2088592,2.1554809,2.1508977,2.109773,2.0553722,1.9794115,1.9377661,1.8558257,1.8398471,1.8359463,1.8317375,1.7803496,1.7451084,1.728152,1.7047759,1.7037635,1.6023757,1.591714,1.5797707,1.5310605,1.5262614,1.5053617,1.4859431,1.4711545,1.4676565,1.4666519,1.464042,1.4475638,1.4469246,1.441686,1.4222324,1.4203951,1.4144186,1.4142793,1.4104474,1.4019297,1.3791873,1.3380716,1.3364643,1.3355595,1.3294207,1.3135538,1.3039832,1.3022147,1.2942572
74372;5;184197,183447,185214,184196,184198,185215,412895,184199,183452,184195,183448,114539,657179,657317,645680,19246,657326,123620,657301,657039,657329,656873,34944,657297,273028,243486,656843,187933,370518,135894,114346,267783,657207,18502,16148,61947,184200,270222,657330,149708,456421,625401,119434,187954,130924,75703,18407,657174,79709,412683;3.6394327,3.2545319,2.9052057,2.8522897,2.8251147,2.7731438,2.7575743,2.665904,2.637233,2.6209583,2.4139829,2.1038468,2.0359855,2.0277126,1.9813242,1.9804285,1.8427485,1.8396217,1.8376923,1.7820002,1.7539868,1.7247212,1.70555,1.6961485,1.6371686,1.6084945,1.5297766,1.5238191,1.4586413,1.4060102,1.3847375,1.3763402,1.3751711,1.3509835,1.3397357,1.3024352,1.2949235,1.2849549,1.2835734,1.2822655,1.2798789,1.2484806,1.2429063,1.2402699,1.2270253,1.1745766,1.1735543,1.1617545,1.1604645,1.1448653
74372;6;184196,185214,183448,184197,185215,183452,184195,184199,183447,645680,184198,412895,243486,19246,657326,657179,656873,34944,657039,657317,657301,600440,114539,657297,564113,123620,370518,187933,656843,456421,657207,267783,187598,135894,657329,114346,61947,273028,243491,187954,54681,16148,175259,5491,412683,119434,270222,75703,700,491161;3.793159,3.2962267,3.0407202,2.999951,2.915385,2.8839786,2.851046,2.7867026,2.7162702,2.6749203,2.6084166,2.4049747,2.1486297,2.0874987,2.080717,2.077094,2.0404603,1.8920424,1.8392372,1.826138,1.8143213,1.7787635,1.7622335,1.755823,1.7244675,1.720225,1.7072341,1.6938003,1.661428,1.623991,1.6155218,1.6147168,1.6058805,1.5969954,1.5935876,1.5518203,1.5225527,1.5222833,1.4530625,1.4466538,1.433904,1.3968974,1.3884848,1.3600492,1.3371327,1.3108917,1.3003052,1.2827168,1.2799764,1.2792237
74372;7;184195,183452,183447,183448,184199,44335,184196,184197,185215,185214,184200,61947,184198,412895,19246,243486,179628,645680,657179,657039,34944,267783,657207,656873,657326,17309,123620,656843,5491,135894,243491,114539,456421,187954,308063,657297,625401,5490,54681,370518,5481,187933,210505,62687,610760,211424,15016,657329,91811,3825;3.8307776,3.1974218,3.1281438,3.0919292,2.7751596,2.7712119,2.612876,2.5883605,2.5294182,2.5159419,2.2978795,2.163116,2.1563416,2.1180859,2.1140656,2.1097555,2.0384939,2.0010324,1.9526783,1.8859818,1.8765292,1.8213332,1.7708697,1.7467906,1.7350703,1.6863225,1.6816728,1.6574401,1.6536896,1.6080087,1.5624188,1.5526996,1.5469,1.5341663,1.5084436,1.4943572,1.4931087,1.4785955,1.469863,1.4659562,1.4354,1.4181601,1.4085997,1.4019978,1.3786393,1.362469,1.3601305,1.3558228,1.3269955,1.3158172
74372;8;185215,185214,184197,184196,184198,183447,412895,18502,183448,184199,183452,16148,184195,657301,657326,273028,34944,657317,656873,19246,657039,657207,657179,175259,267783,456421,123620,270222,114539,370518,645680,657297,135894,187933,656843,41112,657329,177118,18588,657330,124670,37595,114352,22126,195053,18407,193256,24872,187954,412683;3.8680007,3.4531932,3.2066553,3.068233,3.0065851,2.7266335,2.7193391,2.7057722,2.6940894,2.6901639,2.6447735,2.6424387,2.610239,2.3337247,2.3302944,2.2815244,2.0613341,2.0560553,2.0541217,2.0523493,2.0299735,2.016559,1.9643999,1.958598,1.9428327,1.9009278,1.8959309,1.8410934,1.8211303,1.801749,1.7735646,1.7684177,1.7459419,1.7156414,1.6574829,1.615385,1.6052442,1.6029875,1.5416565,1.540236,1.4881985,1.4776037,1.4661846,1.4533119,1.3873694,1.367369,1.3549886,1.3520802,1.3502176,1.3441963
74372;9;183452,184195,184196,183448,185214,184197,185215,183447,412895,61947,184198,184199,657179,34944,19246,657326,179628,5491,17309,656843,184200,645680,656873,267783,657039,456421,370518,243486,211424,123620,44335,187954,657297,657272,657302,657207,5490,114539,135894,657329,243491,657317,308063,5481,219387,657301,187933,62687,14407,114346;3.6736662,3.194932,3.1931553,2.8323054,2.7843397,2.7275665,2.6363492,2.5813239,2.4364324,2.423514,2.408039,2.3463428,2.2135878,2.1989484,2.1130538,1.9635311,1.9365743,1.9347861,1.8558815,1.8541491,1.8363426,1.8353136,1.7499979,1.69312,1.6879258,1.6765954,1.6715465,1.6378598,1.6343889,1.6335894,1.6174302,1.5829773,1.5667727,1.5498574,1.5474102,1.5221497,1.4976879,1.4904921,1.4877772,1.4849228,1.4621019,1.456153,1.454987,1.4491491,1.4114139,1.3580437,1.3553668,1.308006,1.28063,1.2674346
74372;10;185214,273028,175259,185215,657301,184196,657326,267783,412895,184197,456421,184199,34944,183452,16148,656873,657297,19246,656843,184195,183448,657179,370518,135894,123620,657207,193168,18502,114355,75703,402405,184198,657302,187933,657329,657039,657317,183447,119434,114346,405712,405713,645680,270222,61947,657330,187954,23418,195053,554775;3.6396873,2.9119823,2.8844812,2.7272618,2.6921964,2.6748023,2.6293976,2.6264813,2.6044896,2.5045235,2.5036223,2.419442,2.4171689,2.4092104,2.3880553,2.3849783,2.3519738,2.3349688,2.315742,2.2942777,2.2459888,2.2286491,2.190461,2.0298173,2.0195038,2.0178294,2.0111372,2.0035205,2.0031583,1.9835113,1.9796746,1.950323,1.9202564,1.9147063,1.9033028,1.9020033,1.8884854,1.8616648,1.8527267,1.8419256,1.8350719,1.8034389,1.802634,1.7911297,1.7094005,1.7056637,1.6666548,1.6585332,1.6526232,1.6187797
74372;11;183448,184196,184195,183452,54681,185214,19246,185215,5491,657039,184199,412895,184198,657326,656873,657179,183447,645680,184197,267783,456421,657207,61947,243486,656843,187933,123620,135894,657297,370518,187954,17309,114539,34944,114346,44335,657301,243491,179628,75703,5490,119434,5481,184200,657272,657329,273028,564113,54535,657317;3.5351675,3.2902966,3.0309012,2.8950145,2.8707247,2.8601377,2.8356407,2.8097215,2.6892705,2.5281177,2.5159457,2.495529,2.4156127,2.386467,2.369479,2.3611617,2.3569198,2.3466945,2.345315,2.2999835,2.2301898,2.2219217,2.1797647,2.178671,2.113005,2.0917897,2.074847,2.0735784,2.054684,2.0065238,1.9637444,1.9246237,1.8863869,1.8632102,1.8450348,1.839742,1.814208,1.807456,1.7965373,1.7460526,1.7259774,1.6849647,1.6790481,1.6685562,1.6578072,1.6437669,1.6429796,1.6232756,1.5892692,1.5812402
76214;0;4900,4908,105520,4902,8991,4907,114757,13206,109892,107433,4910,108667,43479,49216,42743,4416,433556,44656,12363,197049,4906,4904,5241,4905,62183,76551,8899,430364,4158,9100,89221,3446,52697,4306,96418,79293,9329,14690,175404,18907,58298,26248,55118,47908,119343,1469,4909,48685,65219,8960;2.6999004,2.469908,2.3045843,2.2695735,2.2573733,2.223144,2.1696038,2.153689,2.123064,2.0817246,2.077737,2.075002,2.067138,2.0484672,1.936646,1.8911496,1.8298395,1.8277085,1.7985303,1.7875358,1.7737802,1.7596675,1.7514908,1.7183328,1.7128291,1.7100933,1.6599722,1.6544524,1.6023927,1.5866885,1.5562696,1.5320356,1.5232041,1.517268,1.5046047,1.460208,1.4562736,1.4406744,1.4043287,1.3900008,1.3724765,1.3651125,1.3472036,1.3401115,1.3386784,1.3307148,1.325035,1.3195798,1.3070929,1.3044794
76214;1;44131,44130,43093,52744,44132,1994,7068,444546,160667,42536,30684,30689,40483,70445,7487,73006,87317,43983,673124,74981,8856,160187,55281,44349,215608,299241,320792,301654,18508,258219,75670,187573,171167,813200,42724,129661,341237,160116,96078,184847,366543,95653,58977,530113,24819,673126,112838,160092,20711,591634;3.1417522,2.3087852,2.1790466,1.4814246,1.4746672,1.3301224,1.2161465,1.2150148,1.2090944,1.2035904,1.191458,1.1745598,1.1515995,1.1461631,1.1224825,1.0998571,1.0958072,1.088382,1.0863862,1.0732508,1.0726464,1.0722078,1.070852,1.0426978,1.0277675,1.0247207,1.0247178,1.0229858,1.0171773,1.016834,1.0156742,1.0144817,1.0081766,0.9825956,0.9805186,0.97505325,0.97022974,0.9685251,0.96690226,0.9659735,0.962096,0.9581722,0.9563097,0.95161855,0.9485523,0.94845927,0.9480641,0.94754225,0.9435928,0.9429166
