SessionId;Position;Recommendations;Scores
191578;0;28235,465860,36213,7548,31603,516788,64265,130838,137469,48924,264962,61611,28731,2603,5828,39111,229909,61853,79193,48089,65058,90148,17304,8269,17069,79864,19044,56461,4908,20607,9605,299935,60178,126270,28339,133005,97856,181181,4537,12541,4766,172221,199881,8074,1987,6034,33255,25564,7118,7954;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
191578;1;61612,122447,7977,96059,7548,2822,39155,41498,31523,159304,154998,2529,34528,362541,4008,318429,73940,17685,7639,6694,27354,76571,8080,48089,135612,19983,7469,8021,3578,17319,62258,7463,11675,41758,62833,135695,172221,16107,122414,6035,6161,130838,84991,3737,60408,55348,136845,20607,130279,17591;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
191578;2;466229,77419,133589,27199,170006,98736,4008,196078,8592,4352,28731,434827,13344,78359,393247,33860,11284,37344,183447,5881,39155,18991,51009,2554,26754,10455,48924,1137,12882,29953,9948,43514,39660,61407,9605,28237,33396,94930,16791,269880,5572,88032,66271,38716,13662,4885,4585,12394,12616,49347;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
191578;3;187573,85155,110290,33260,58537,18991,77419,7353,4354,50713,77001,443658,12616,4352,33860,360699,6610,6661,104852,200475,7412,534352,57071,466229,22052,170038,52265,190640,591664,77881,490608,47179,85567,48738,31564,8502,23378,418379,114844,27199,29977,29185,328742,7554,24893,48758,263481,177809,29953,9749;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
191578;4;5355,18330,8167,280287,443658,2733,2885,3488,18991,17184,41968,28357,10652,100654,9936,28236,169729,79791,714394,299066,284901,17214,2759,12611,104848,6438,134659,217260,79448,80633,67976,366015,418133,34792,24930,54375,31595,236120,4052,349981,13218,53629,6613,87871,36331,87405,8592,28241,124026,45208;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193644;0;48480,56333,421549,139257,43513,87684,420084,4729,131398,994,38716,140293,44911,70942,33872,2743,39565,464866,7138,8078,54897,9654,41026,184886,202299,138395,34788,8166,18309,90594,77032,42281,25206,48430,67958,504710,4642,53180,27981,184238,87549,231023,41693,16907,13886,10455,6694,60222,7778,94586;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193644;1;5567,448306,24577,10770,90594,337835,41184,173033,122413,31597,122349,100330,9679,80198,129623,159667,89476,544975,21041,16503,12907,343565,120358,12461,2434,12283,466229,4537,50413,434827,538275,43985,4585,88391,178338,10583,135910,105614,10373,74032,41026,4106,856560,28235,16508,26268,184238,126740,114698,56092;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193644;2;337835,5713,25681,35760,265586,154690,7250,7591,31397,52962,30245,895382,1637,5193,44827,61856,25408,184388,6212,90594,99257,4551,287110,87403,252646,227722,180892,16090,43078,44129,8502,5602,88626,402140,827976,89476,106165,39672,95552,35754,43766,5754,232604,60404,21940,187954,73219,610516,59176,160571;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193949;0;6844,12369,17444,95653,164268,31193,44827,134334,4862,54679,60047,8992,18759,925097,633342,47360,5150,18584,193740,145739,158892,7250,105954,51975,257818,200278,237302,38953,78459,65246,8916,9938,94659,33807,229223,7043,189862,189804,130711,138026,43074,88884,110836,126560,143631,266359,111095,373281,75670,180444;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193949;1;51975,5150,200278,24004,189828,84692,6844,21303,94659,24798,8992,59399,133484,25007,47476,18054,78216,21404,17444,188809,134334,231057,24551,48232,148685,15181,462211,106898,153459,48774,4602,12369,545239,300875,3475,714122,80198,422175,12623,44329,34615,316389,65772,30690,203902,122505,193740,18417,7174,428624;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193949;2;65956,269839,95186,493716,2099,106450,36873,6962,114388,231057,56937,44083,52232,40052,107123,714122,84692,153508,239269,24945,4500,22496,136533,6036,43033,84356,34831,12129,21306,7192,8992,87035,21404,74123,8135,25906,99295,43291,47928,42976,18417,45032,34615,126085,110295,753628,134496,2707,9414,7394;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193949;3;170160,178298,4602,131690,95186,2552,80198,17908,25053,111029,12250,569439,234648,1472,131346,4334,129774,3475,6029,13990,56424,231057,133443,126583,30693,193960,91295,2551,62145,29628,80006,60661,5591,8037,186616,2542,33787,4180,3382,48970,24871,21306,36707,81404,9883,77630,65956,230875,7342,48232;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193949;4;4537,161009,257019,18004,23000,5589,12461,99715,41246,1472,25681,269606,569439,817276,799023,15244,13078,2549,257017,8168,687537,74640,54666,39317,2513,4418,5231,115200,4786,271947,24871,17079,17954,6484,401512,15089,1019,10894,80198,569571,302499,5644,25955,7267,77168,16111,269948,616,12634,591665;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
193949;5;15093,60176,6034,12461,54666,444258,97398,118700,295094,4768,62382,141167,23034,44449,8297,87488,295234,341344,5200,147504,194862,16529,17069,44640,137474,60260,4346,257019,82812,138057,17079,89090,708626,2551,61570,174269,89352,6461,40824,146923,218220,9933,43296,10215,47534,15244,5309,33233,105701,163454;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
194569;0;21306,9754,5022,6531,11223,74784,27188,62143,100029,15567,133589,217239,74674,133421,120489,44098,61624,6938,6589,87621,43319,34818,19539,40095,299727,74472,5225,446895,76168,2607,6989,131541,9517,19462,8518,12032,18043,48069,16915,258942,35944,2886,44179,18885,187350,132905,10232,60172,39617,106285;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
196229;0;114461,100626,10260,556251,65855,22707,28566,516788,88261,8950,70176,83008,2598,129140,8786,8173,239972,15566,48506,2667,73464,43642,43981,7410,12585,3586,46930,443302,50344,510960,81865,74208,12989,23370,5592,323379,6938,47071,105853,9792,67038,50714,14980,162416,221783,24240,359274,79193,20480,8080;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
196229;1;43078,15566,95838,7138,4332,48814,2598,103806,15567,26085,171566,49604,60336,556251,11665,35859,65855,114461,10408,16266,4508,17908,9394,9639,122126,7845,3950,209425,6772,269575,303658,29185,8592,62839,7718,262939,7980,72849,295332,210030,35965,7038,121810,8464,433419,6560,635243,79443,61624,38532;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
196229;2;9300,15566,95838,121810,2884,31594,33243,4112,359274,11200,126903,8464,667387,115422,6557,9606,29339,118345,136918,2118,38976,82335,278133,14473,122315,105853,45010,418712,4532,284399,9233,36213,29847,9792,17509,3992,5892,8902,2881,2607,109472,122461,84674,60181,435134,77808,84636,19698,96693,49604;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
198346;0;9615,107509,137949,20602,29027,110295,11316,47158,162671,517849,61624,28644,85412,73356,28571,141082,10528,51472,47380,8693,11675,5022,16840,177799,17619,61137,155671,45084,4577,59008,12748,74212,339514,32781,12806,8786,757616,38744,307437,81522,7963,11623,4641,1899,15276,2557,193656,24388,62720,18111;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
198346;1;12806,23750,16108,39617,46561,9615,48606,154745,122379,284812,37405,5375,208481,21295,12082,9846,7833,62720,6770,49229,146316,95838,109369,1899,3907,147631,4418,9971,388667,335942,137949,49430,29027,71497,450548,169228,275010,47158,33130,114719,90973,169047,138237,2972,25978,33132,12748,199047,7801,50110;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
198346;2;169047,165852,62696,48570,56715,61005,124823,11895,154805,12805,42993,15089,63646,169593,608832,666930,64265,26415,57564,13309,4235,9615,42922,150241,341043,532171,9515,58953,99270,165430,63821,27924,119053,17176,2981,39007,135819,40660,869841,84088,75090,13266,17523,12806,30386,123492,18200,9364,374703,4008;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
199229;0;82216,5288,662,105369,253897,54885,72429,96454,109748,342544,77239,140881,28890,81251,33206,13057,5293,40549,283363,7979,795606,177849,571966,25353,200642,190721,2707,12447,259291,99669,77832,78489,44122,446584,104247,140973,24575,13599,18495,201267,24004,7502,193359,60275,133588,81158,105175,836005,8148,87346;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
199229;1;107599,440144,114389,283363,96454,6595,4902,284823,186822,152923,73768,43475,38038,24004,16509,12248,31218,3002,49224,414678,258610,37375,148333,252462,5116,297819,133588,4776,318273,16942,7502,29982,5288,9367,104247,47880,207829,136611,151915,34791,107185,29849,366251,109431,13487,48139,154209,25542,869586,8955;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
199229;2;21295,44732,7165,3904,47880,115365,2546,9507,106285,2046,84674,494216,8525,9367,7256,29197,138066,13487,117906,736659,76564,319026,16841,196522,34601,17218,3842,7645,10447,2337,4347,131511,2885,14347,4885,5024,571532,6963,29027,56235,862976,353346,107599,515316,242640,60178,26820,87591,5282,165770;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
200820;0;817276,138141,60337,45486,131464,156162,129623,282508,4777,9742,510226,91387,12059,155490,9311,36307,12484,589702,4355,153047,4909,79161,193326,2762,6772,46105,255873,43982,60974,16525,153508,170871,2961,96114,121811,76931,103774,22507,60894,96625,182038,16369,458663,286799,34614,49103,8099,3390,145046,146825;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
200820;1;4854,256906,38508,45486,6469,9871,65251,42922,41534,5052,31497,67266,12353,19411,109576,7780,54892,531899,97830,282508,255873,68956,4683,7442,4689,418970,4586,77532,109169,8761,8896,327973,345775,6848,105257,7254,9210,54261,12801,41142,13000,2614,175024,62189,131560,54897,78989,25782,79769,149430;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
200820;2;26351,7645,45486,41534,59339,360698,4572,43948,76492,515436,123860,2880,35754,19281,48840,9948,51359,16689,38038,11626,5659,61047,122276,258907,104845,16455,47665,43522,69969,58204,25863,5354,94948,36287,119053,3589,28276,84126,87016,260650,61223,4555,215092,6673,60579,162327,396210,5546,49879,187634;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
200820;3;2880,21308,98895,9641,68367,27372,2885,97851,418970,21659,69969,72044,4862,103954,76819,24416,75703,53724,101139,138141,148771,3502,154698,433593,5646,608509,11007,9348,1472,85864,27367,4857,100709,1467,8943,1469,45358,33028,22931,28243,75257,65060,133819,9210,14189,862976,99270,339161,9845,17919;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
200820;4;24416,421541,67327,41051,262037,260630,76989,130076,2880,451656,147290,339096,97851,50739,821421,9358,108660,8761,87220,75703,36308,414651,212269,148771,133926,15244,44793,68367,243719,63054,192809,14346,51344,21941,97789,65060,299931,53066,59339,174269,60361,9348,1467,635232,80086,11286,133819,77107,51628,4689;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
